experiment_id,experiment_version,window,decay,structure_score_weight,target_front_pool_size,core_number_count,execution_status,result_note,risk_disclaimer
A-w30-d0.90-s0.00-p18-c3,v0.5-ablation-v1,30,0.9,0.0,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.00-p20-c2,v0.5-ablation-v1,30,0.9,0.0,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.00-p20-c3,v0.5-ablation-v1,30,0.9,0.0,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.25-p16-c2,v0.5-ablation-v1,30,0.9,0.25,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.25-p16-c3,v0.5-ablation-v1,30,0.9,0.25,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.25-p18-c2,v0.5-ablation-v1,30,0.9,0.25,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.25-p18-c3,v0.5-ablation-v1,30,0.9,0.25,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.25-p20-c2,v0.5-ablation-v1,30,0.9,0.25,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.25-p20-c3,v0.5-ablation-v1,30,0.9,0.25,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.50-p16-c2,v0.5-ablation-v1,30,0.9,0.5,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.50-p16-c3,v0.5-ablation-v1,30,0.9,0.5,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.50-p18-c2,v0.5-ablation-v1,30,0.9,0.5,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.50-p18-c3,v0.5-ablation-v1,30,0.9,0.5,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.50-p20-c2,v0.5-ablation-v1,30,0.9,0.5,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.50-p20-c3,v0.5-ablation-v1,30,0.9,0.5,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.75-p16-c2,v0.5-ablation-v1,30,0.9,0.75,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.75-p16-c3,v0.5-ablation-v1,30,0.9,0.75,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.75-p18-c2,v0.5-ablation-v1,30,0.9,0.75,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.75-p18-c3,v0.5-ablation-v1,30,0.9,0.75,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.75-p20-c2,v0.5-ablation-v1,30,0.9,0.75,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.90-s0.75-p20-c3,v0.5-ablation-v1,30,0.9,0.75,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.00-p16-c2,v0.5-ablation-v1,30,0.93,0.0,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.00-p16-c3,v0.5-ablation-v1,30,0.93,0.0,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.00-p18-c2,v0.5-ablation-v1,30,0.93,0.0,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.00-p18-c3,v0.5-ablation-v1,30,0.93,0.0,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.00-p20-c2,v0.5-ablation-v1,30,0.93,0.0,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.00-p20-c3,v0.5-ablation-v1,30,0.93,0.0,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.25-p16-c2,v0.5-ablation-v1,30,0.93,0.25,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.25-p16-c3,v0.5-ablation-v1,30,0.93,0.25,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.25-p18-c2,v0.5-ablation-v1,30,0.93,0.25,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.25-p18-c3,v0.5-ablation-v1,30,0.93,0.25,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.25-p20-c2,v0.5-ablation-v1,30,0.93,0.25,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.25-p20-c3,v0.5-ablation-v1,30,0.93,0.25,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.50-p16-c2,v0.5-ablation-v1,30,0.93,0.5,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.50-p16-c3,v0.5-ablation-v1,30,0.93,0.5,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.50-p18-c2,v0.5-ablation-v1,30,0.93,0.5,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.50-p18-c3,v0.5-ablation-v1,30,0.93,0.5,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.50-p20-c2,v0.5-ablation-v1,30,0.93,0.5,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.50-p20-c3,v0.5-ablation-v1,30,0.93,0.5,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.75-p16-c2,v0.5-ablation-v1,30,0.93,0.75,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.75-p16-c3,v0.5-ablation-v1,30,0.93,0.75,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.75-p18-c2,v0.5-ablation-v1,30,0.93,0.75,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.75-p18-c3,v0.5-ablation-v1,30,0.93,0.75,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.75-p20-c2,v0.5-ablation-v1,30,0.93,0.75,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.93-s0.75-p20-c3,v0.5-ablation-v1,30,0.93,0.75,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.00-p16-c2,v0.5-ablation-v1,30,0.97,0.0,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.00-p16-c3,v0.5-ablation-v1,30,0.97,0.0,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.00-p18-c2,v0.5-ablation-v1,30,0.97,0.0,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.00-p18-c3,v0.5-ablation-v1,30,0.97,0.0,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.00-p20-c2,v0.5-ablation-v1,30,0.97,0.0,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.00-p20-c3,v0.5-ablation-v1,30,0.97,0.0,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.25-p16-c2,v0.5-ablation-v1,30,0.97,0.25,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.25-p16-c3,v0.5-ablation-v1,30,0.97,0.25,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.25-p18-c2,v0.5-ablation-v1,30,0.97,0.25,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.25-p18-c3,v0.5-ablation-v1,30,0.97,0.25,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.25-p20-c2,v0.5-ablation-v1,30,0.97,0.25,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.25-p20-c3,v0.5-ablation-v1,30,0.97,0.25,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.50-p16-c2,v0.5-ablation-v1,30,0.97,0.5,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.50-p16-c3,v0.5-ablation-v1,30,0.97,0.5,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.50-p18-c2,v0.5-ablation-v1,30,0.97,0.5,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.50-p18-c3,v0.5-ablation-v1,30,0.97,0.5,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.50-p20-c2,v0.5-ablation-v1,30,0.97,0.5,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.50-p20-c3,v0.5-ablation-v1,30,0.97,0.5,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.75-p16-c2,v0.5-ablation-v1,30,0.97,0.75,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.75-p16-c3,v0.5-ablation-v1,30,0.97,0.75,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.75-p18-c2,v0.5-ablation-v1,30,0.97,0.75,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.75-p18-c3,v0.5-ablation-v1,30,0.97,0.75,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.75-p20-c2,v0.5-ablation-v1,30,0.97,0.75,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d0.97-s0.75-p20-c3,v0.5-ablation-v1,30,0.97,0.75,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.00-p16-c2,v0.5-ablation-v1,30,1.0,0.0,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.00-p16-c3,v0.5-ablation-v1,30,1.0,0.0,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.00-p18-c2,v0.5-ablation-v1,30,1.0,0.0,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.00-p18-c3,v0.5-ablation-v1,30,1.0,0.0,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.00-p20-c2,v0.5-ablation-v1,30,1.0,0.0,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.00-p20-c3,v0.5-ablation-v1,30,1.0,0.0,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.25-p16-c2,v0.5-ablation-v1,30,1.0,0.25,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.25-p16-c3,v0.5-ablation-v1,30,1.0,0.25,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.25-p18-c2,v0.5-ablation-v1,30,1.0,0.25,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.25-p18-c3,v0.5-ablation-v1,30,1.0,0.25,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.25-p20-c2,v0.5-ablation-v1,30,1.0,0.25,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.25-p20-c3,v0.5-ablation-v1,30,1.0,0.25,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.50-p16-c2,v0.5-ablation-v1,30,1.0,0.5,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.50-p16-c3,v0.5-ablation-v1,30,1.0,0.5,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.50-p18-c2,v0.5-ablation-v1,30,1.0,0.5,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.50-p18-c3,v0.5-ablation-v1,30,1.0,0.5,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.50-p20-c2,v0.5-ablation-v1,30,1.0,0.5,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.50-p20-c3,v0.5-ablation-v1,30,1.0,0.5,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.75-p16-c2,v0.5-ablation-v1,30,1.0,0.75,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.75-p16-c3,v0.5-ablation-v1,30,1.0,0.75,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.75-p18-c2,v0.5-ablation-v1,30,1.0,0.75,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.75-p18-c3,v0.5-ablation-v1,30,1.0,0.75,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.75-p20-c2,v0.5-ablation-v1,30,1.0,0.75,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w30-d1.00-s0.75-p20-c3,v0.5-ablation-v1,30,1.0,0.75,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.00-p16-c2,v0.5-ablation-v1,100,0.85,0.0,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.00-p16-c3,v0.5-ablation-v1,100,0.85,0.0,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.00-p18-c2,v0.5-ablation-v1,100,0.85,0.0,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.00-p18-c3,v0.5-ablation-v1,100,0.85,0.0,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.00-p20-c2,v0.5-ablation-v1,100,0.85,0.0,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.00-p20-c3,v0.5-ablation-v1,100,0.85,0.0,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.25-p16-c2,v0.5-ablation-v1,100,0.85,0.25,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.25-p16-c3,v0.5-ablation-v1,100,0.85,0.25,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.25-p18-c2,v0.5-ablation-v1,100,0.85,0.25,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.25-p18-c3,v0.5-ablation-v1,100,0.85,0.25,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.25-p20-c2,v0.5-ablation-v1,100,0.85,0.25,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.25-p20-c3,v0.5-ablation-v1,100,0.85,0.25,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.50-p16-c2,v0.5-ablation-v1,100,0.85,0.5,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.50-p16-c3,v0.5-ablation-v1,100,0.85,0.5,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.50-p18-c2,v0.5-ablation-v1,100,0.85,0.5,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.50-p18-c3,v0.5-ablation-v1,100,0.85,0.5,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.50-p20-c2,v0.5-ablation-v1,100,0.85,0.5,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.50-p20-c3,v0.5-ablation-v1,100,0.85,0.5,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.75-p16-c2,v0.5-ablation-v1,100,0.85,0.75,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.75-p16-c3,v0.5-ablation-v1,100,0.85,0.75,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.75-p18-c2,v0.5-ablation-v1,100,0.85,0.75,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.75-p18-c3,v0.5-ablation-v1,100,0.85,0.75,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.75-p20-c2,v0.5-ablation-v1,100,0.85,0.75,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.85-s0.75-p20-c3,v0.5-ablation-v1,100,0.85,0.75,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.00-p16-c2,v0.5-ablation-v1,100,0.9,0.0,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.00-p16-c3,v0.5-ablation-v1,100,0.9,0.0,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.00-p18-c2,v0.5-ablation-v1,100,0.9,0.0,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.00-p18-c3,v0.5-ablation-v1,100,0.9,0.0,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.00-p20-c2,v0.5-ablation-v1,100,0.9,0.0,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.00-p20-c3,v0.5-ablation-v1,100,0.9,0.0,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.25-p16-c2,v0.5-ablation-v1,100,0.9,0.25,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.25-p16-c3,v0.5-ablation-v1,100,0.9,0.25,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.25-p18-c2,v0.5-ablation-v1,100,0.9,0.25,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.25-p18-c3,v0.5-ablation-v1,100,0.9,0.25,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.25-p20-c2,v0.5-ablation-v1,100,0.9,0.25,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.25-p20-c3,v0.5-ablation-v1,100,0.9,0.25,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.50-p16-c2,v0.5-ablation-v1,100,0.9,0.5,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.50-p16-c3,v0.5-ablation-v1,100,0.9,0.5,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.50-p18-c2,v0.5-ablation-v1,100,0.9,0.5,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.50-p18-c3,v0.5-ablation-v1,100,0.9,0.5,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.50-p20-c2,v0.5-ablation-v1,100,0.9,0.5,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.50-p20-c3,v0.5-ablation-v1,100,0.9,0.5,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.75-p16-c2,v0.5-ablation-v1,100,0.9,0.75,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.75-p16-c3,v0.5-ablation-v1,100,0.9,0.75,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.75-p18-c2,v0.5-ablation-v1,100,0.9,0.75,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.75-p18-c3,v0.5-ablation-v1,100,0.9,0.75,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.75-p20-c2,v0.5-ablation-v1,100,0.9,0.75,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.90-s0.75-p20-c3,v0.5-ablation-v1,100,0.9,0.75,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.93-s0.00-p16-c2,v0.5-ablation-v1,100,0.93,0.0,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.93-s0.00-p16-c3,v0.5-ablation-v1,100,0.93,0.0,16,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.93-s0.00-p18-c2,v0.5-ablation-v1,100,0.93,0.0,18,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.93-s0.00-p18-c3,v0.5-ablation-v1,100,0.93,0.0,18,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.93-s0.00-p20-c2,v0.5-ablation-v1,100,0.93,0.0,20,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.93-s0.00-p20-c3,v0.5-ablation-v1,100,0.93,0.0,20,3,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
A-w100-d0.93-s0.25-p16-c2,v0.5-ablation-v1,100,0.93,0.25,16,2,not_executed,configuration registered; no historical result claimed,评分不等于真实中奖概率，彩票开奖结果是随机事件。
